        U1          U2          U3    U1_exact    U2_exact    U3_exact
 0.0492164  -0.9470615   0.0292827   0.1988250   0.4067366   0.4067366
-0.0151862  -0.8931438  -1.7541224   0.3632713   0.9510565   0.9510565
 0.3061129  -0.3059516   0.3545811   0.0000000   0.8660254   0.8660254
 0.7072085   0.4639169   0.0691027  -0.7866102   0.2079117   0.2079117
 0.7904165   0.9567919   1.0468729  -1.5388418  -0.5877853  -0.5877853
 0.3303126   0.8783895   1.1019434  -1.7376667  -0.9945219  -0.9945219
-0.5621320   0.2755220  -0.2395756  -1.1498815  -0.7431448  -0.7431448
-1.4782859  -0.4918530   0.2638873  -0.0000000  -0.0000000  -0.0000000
-1.9349601  -0.9655545  -1.8872568   1.1498815   0.7431448   0.7431448
-1.6521810  -0.8627468   0.1338366   1.7376667   0.9945219   0.9945219
-0.7215834  -0.2448137  -1.2177977   1.5388418   0.5877853   0.5877853
 0.4353251   0.5192916   1.3725278   0.7866102  -0.2079117  -0.2079117
 1.2962908   0.9733405   0.3241674   0.0000000  -0.8660254  -0.8660254
 1.5218147   0.8462313   1.2271915  -0.3632713  -0.9510565  -0.9510565
 1.1285180   0.2138578   0.1387565  -0.1988250  -0.4067366  -0.4067366
 0.4537898  -0.5462050  -0.7843838   0.1988250   0.4067366   0.4067366
-0.0628982  -0.9801420  -0.4522194   0.3632713   0.9510565   0.9510565
-0.1485434  -0.8288599  -1.5943580   0.0000000   0.8660254   0.8660254
 0.1463515  -0.1826856   0.7447428  -0.7866102   0.2079117   0.2079117
 0.4950169   0.5725659  -0.4251463  -1.5388418  -0.5877853  -0.5877853
 0.5148520   0.9859521   1.9553560  -1.7376667  -0.9945219  -0.9945219
 0.0251845   0.8106502  -0.0346507  -1.1498815  -0.7431448  -0.7431448
-0.8164764   0.1513286   0.7889956   0.0000000   0.0000000  -0.0000000
-1.5858170  -0.5983476  -0.9653675   1.1498815   0.7431448   0.7431448
-1.8319184  -0.9907649  -0.9306602   1.7376667   0.9945219   0.9945219
-1.3450714  -0.7916205  -0.5388706   1.5388418   0.5877853   0.5877853
-0.2925394  -0.1198186  -0.6604469   0.7866102  -0.2079117  -0.2079117
 0.8605655   0.6235241   1.3986069   0.0000000  -0.8660254  -0.8660254
 1.6015357   0.9945756   0.0616305  -0.3632713  -0.9510565  -0.9510565
 1.6466471   0.7717901   1.7704057  -0.1988250  -0.4067366  -0.4067366
 1.0838896   0.0881873  -0.8774175   0.1988250   0.4067366   0.4067366
 0.3011134  -0.6480699   0.1891048   0.3632713   0.9510565   0.9510565
-0.2542608  -0.9973803  -1.6233970   0.0000000   0.8660254   0.8660254
-0.3390318  -0.7511790  -0.3981822  -0.7866102   0.2079117   0.2079117
-0.0445683  -0.0564669  -0.1015614  -1.5388418  -0.5877853  -0.5877853
 0.2816102   0.6719603   0.4046963  -1.7376667  -0.9945219  -0.9945219
 0.2721901   0.9991762   1.5523880  -1.1498815  -0.7431448  -0.7431448
-0.2116174   0.7298081  -0.0546844  -0.0000000  -0.0000000  -0.0000000
-0.9729348   0.0246893   0.9629403   1.1498815   0.7431448   0.7431448
-1.5813063  -0.6951709  -1.6944643   1.7376667   0.9945219   0.9945219
-1.6256607  -0.9999614  -0.0383738   1.5388418   0.5877853   0.5877853
-0.9677907  -0.7076991  -1.5365585   0.7866102  -0.2079117  -0.2079117
 0.1563472   0.0071132   0.6213382   0.0000000  -0.8660254  -0.8660254
 1.2511538   0.7176784   0.3787844  -0.3632713  -0.9510565  -0.9510565
 1.8277819   0.9997351   1.0298093  -0.1988250  -0.4067366  -0.4067366
 1.6683088   0.6848742   0.9665918   0.1988250   0.4067366   0.4067366
 0.9346118  -0.0389086  -0.6045791   0.3632713   0.9510565   0.9510565
 0.0605104  -0.7394600   0.0542649   0.0000000   0.8660254   0.8660254
-0.5065414  -0.9984977  -1.9418427  -0.7866102   0.2079117   0.2079117
-0.5601057  -0.6613566   0.3383889  -1.5388418  -0.5877853  -0.5877853
-0.2358089   0.0706646  -0.8866884  -1.7376667  -0.9945219  -0.9945219
 0.0978099   0.7604936   1.5808504  -1.1498815  -0.7431448  -0.7431448
 0.0887446   0.9962503   0.3939558  -0.0000000  -0.0000000  -0.0000000
-0.3626183   0.6371700   0.9618846   1.1498815   0.7431448   0.7431448
-1.0263690  -0.1023491  -0.1173961   1.7376667   0.9945219   0.9945219
-1.4736942  -0.7807580  -1.0768656   1.5388418   0.5877853   0.5877853
-1.3383745  -0.9929952  -0.4149940   0.7866102  -0.2079117  -0.2079117
-0.5521077  -0.6123390  -1.4151170   0.0000000  -0.8660254  -0.8660254
 0.5896478   0.1339301   1.0821558  -0.3632713  -0.9510565  -0.9510565
 1.5748369   0.8002327  -0.1997389  -0.1988250  -0.4067366  -0.4067366
 1.9520259   0.9887357   1.9416380   0.1988250   0.4067366   0.4067366
 1.5769485   0.5868885  -0.2247803   0.3632713   0.9510565   0.9510565
 0.6850384  -0.1653756   0.4248523   0.0000000   0.8660254   0.8660254
-0.2510730  -0.8188980  -1.1293597  -0.7866102   0.2079117   0.2079117
-0.7936840  -0.9834762  -0.9834598  -1.5388418  -0.5877853  -0.5877853
-0.7809866  -0.5608445  -0.2504139  -1.7376667  -0.9945219  -0.9945219
-0.3964196   0.1966539  -0.3935476  -1.1498815  -0.7431448  -0.7431448
-0.0295822   0.8367350   1.6483847  -0.0000000  -0.0000000   0.0000000
-0.0167228   0.9772218   0.0243295   1.1498815   0.7431448   0.7431448
-0.4202702   0.5342332   1.5342051   1.7376667   0.9945219   0.9945219
-0.9823561  -0.2277332  -1.1759693   1.5388418   0.5877853   0.5877853
-1.2816261  -0.8537256  -0.0509281   0.7866102  -0.2079117  -0.2079117
-0.9992329  -0.9699791  -1.5480070   0.0000000  -0.8660254  -0.8660254
-0.1327714  -0.5070815  -0.2109427  -0.3632713  -0.9510565  -0.9510565
 0.9735396   0.2585822   0.2735964  -0.1988250  -0.4067366  -0.4067366
 1.8052828   0.8698527   0.5451691   0.1988250   0.4067366   0.4067366
 1.9604248   0.9617552   1.5640235   0.3632713   0.9510565   0.9510565
 1.3734631   0.4794169  -0.3409212   0.0000000   0.8660254   0.8660254
 0.3499760  -0.2891696   0.6681739  -0.7866102   0.2079117   0.2079117
-0.6082867  -0.8851000  -1.8848462  -1.5388418  -0.5877853  -0.5877853
-1.0846061  -0.9525585  -0.0092027  -1.7376667  -0.9945219  -0.9945219
-0.9699805  -0.4512674  -1.2450122  -1.1498815  -0.7431448  -0.7431448
-0.4987253   0.3194646   0.8851621  -0.0000000  -0.0000000  -0.0000000
-0.0806881   0.8994520   0.6177030   1.1498815   0.7431448   0.7431448
-0.0349435   0.9423983   0.9123569   1.7376667   0.9945219   0.9945219
-0.3876041   0.4226614   0.7615246   1.5388418   0.5877853   0.5877853
-0.8564310  -0.3494364  -0.9636355   0.7866102  -0.2079117  -0.2079117
-1.0313989  -0.9128942  -0.0840531   0.0000000  -0.8660254  -0.8660254
-0.6413806  -0.9312849  -1.8928635  -0.3632713  -0.9510565  -0.9510565
 0.2559563  -0.3936279   0.6056667  -0.1988250  -0.4067366  -0.4067366
 1.2791326   0.3790548  -0.5592076   0.1988250   0.4067366   0.4067366
 1.9246935   0.9254130   1.7099258   0.3632713   0.9510565   0.9510565
 1.8497470   0.9192295   0.3659904   0.0000000   0.8660254   0.8660254
 1.0695434   0.3641963   0.6314918  -0.7866102   0.2079117   0.2079117
-0.0466724  -0.4082897  -0.3632279  -1.5388418  -0.5877853  -0.5877853
-0.9798913  -0.9369959  -1.2899621  -1.7376667  -0.9945219  -0.9945219
-1.3464425  -0.9062444  -0.2802533  -1.1498815  -0.7431448  -0.7431448
-1.0979056  -0.3343963  -1.1715531  -0.0000000  -0.0000000  -0.0000000
-0.5213732   0.4371117   1.4027080   1.1498815   0.7431448   0.7431448
-0.0447212   0.9476309  -0.0509864   1.7376667   0.9945219   0.9945219
 0.0329243   0.8923426   1.8252995   1.5388418   0.5877853   0.5877853
-0.2777698   0.3042581  -0.4708454   0.7866102  -0.2079117  -0.2079117
-0.6722979  -0.4654916   0.0751643   0.0000000  -0.8660254  -0.8660254
-0.7541309  -0.9573075  -1.2100891  -0.3632713  -0.9510565  -0.9510565
-0.2985300  -0.8775382  -0.9376103  -0.1988250  -0.4067366  -0.4067366
 0.5837042  -0.2738121   0.0931774   0.1988250   0.4067366   0.4067366
 1.4852881   0.4934006  -0.1442411   0.3632713   0.9510565   0.9510565
 1.9255515   0.9660157   1.8112991   0.0000000   0.8660254   0.8660254
 1.6277452   0.8618462  -0.1075496  -0.7866102   0.2079117   0.2079117
 0.6866141   0.2430891   1.2408035  -1.5388418  -0.5877853  -0.5877853
-0.4742103  -0.5208106  -1.4482513  -1.7376667  -0.9945219  -0.9945219
-1.3319041  -0.9737469  -0.2082278  -1.1498815  -0.7431448  -0.7431448
-1.5479959  -0.8452825  -1.3732328  -0.0000000  -0.0000000  -0.0000000
-1.1412732  -0.2121203   0.0260903   1.1498815   0.7431448   0.7431448
-0.4517205   0.5476937   0.6227624   1.7376667   0.9945219   0.9945219
 0.0788056   0.9804931   0.5995632   1.5388418   0.5877853   0.5877853
 0.1754644   0.8278637   1.4770120   0.7866102  -0.2079117  -0.2079117
-0.1125146   0.1809369  -0.6722821   0.0000000  -0.8660254  -0.8660254
-0.4592015  -0.5740229   0.3989534  -0.3632713  -0.9510565  -0.9510565
-0.4824530  -0.9862476  -1.9828336  -0.1988250  -0.4067366  -0.4067366
-0.0015211  -0.8096076   0.1121073   0.1988250   0.4067366   0.4067366
 0.8269795  -0.1495706  -0.9053323   0.3632713   0.9510565   0.9510565
 1.5806402   0.5997715   1.1148971   0.0000000   0.8660254   0.8660254
 1.8113210   0.9910045   0.7674187  -0.7866102   0.2079117   0.2079117
 1.3124128   0.7905326   0.7004842  -1.5388418  -0.5877853  -0.5877853
 0.2537756   0.1180529   0.5128370  -1.7376667  -0.9945219  -0.9945219
-0.8981612  -0.6249134  -1.2854215  -1.1498815  -0.7431448  -0.7431448
-1.6310481  -0.9947590  -0.1337971  -0.0000000  -0.0000000  -0.0000000
-1.6630368  -0.7706580  -1.7469951   1.1498815   0.7431448   0.7431448
-1.0848873  -0.0864158   0.9088167   1.7376667   0.9945219   0.9945219
-0.2873115   0.6494233  -0.2663577   1.5388418   0.5877853   0.5877853
 0.2799620   0.9975074   1.7433410   0.7866102  -0.2079117  -0.2079117
 0.3722575   0.7500039   0.2478194   0.0000000  -0.8660254  -0.8660254
 0.0802380   0.0546913   0.2636017  -0.3632713  -0.9510565  -0.9510565
-0.2487304  -0.6732762  -0.5682685  -0.1988250  -0.4067366  -0.4067366
-0.2470624  -0.9992468  -1.4077960   0.1988250   0.4067366   0.4067366
 0.2247997  -0.7285912  -0.0568725   0.3632713   0.9510565   0.9510565
 0.9714338  -0.0229115  -0.8914217   0.0000000   0.8660254   0.8660254
 1.5646118   0.6964482   1.6759254  -0.7866102   0.2079117   0.2079117
 1.5960308   0.9999754   0.0063213  -1.5388418  -0.5877853  -0.5877853
 0.9301997   0.7064415   1.6160816  -1.7376667  -0.9945219  -0.9945219
-0.1950412  -0.0088915  -0.7446286  -1.1498815  -0.7431448  -0.7431448
-1.2836840  -0.7189157  -0.2297857  -0.0000000  -0.0000000  -0.0000000
-1.8481497  -0.9996926  -1.1938805   1.1498815   0.7431448   0.7431448
-1.6731088  -0.6835773  -0.8035207   1.7376667   0.9945219   0.9945219
-0.9235936   0.0406855   0.4629076   1.5388418   0.5877853   0.5877853
-0.0362883   0.7406560   0.0578784   0.7866102  -0.2079117  -0.2079117
 0.5393830   0.9983987   1.8742611   0.0000000  -0.8660254  -0.8660254
 0.5960890   0.6600217  -0.3223744  -0.3632713  -0.9510565  -0.9510565
 0.2694582  -0.0724383   0.9194129  -0.1988250  -0.4067366  -0.4067366
-0.0713896  -0.7616472  -1.6649408   0.1988250   0.4067366   0.4067366
-0.0734993  -0.9960949  -0.2706207   0.3632713   0.9510565   0.9510565
 0.3640593  -0.6357984  -1.1117632   0.0000000   0.8660254   0.8660254
 1.0131751   0.1041179   0.2835394  -0.7866102   0.2079117   0.2079117
 1.4473244   0.7818680   0.9167199  -1.5388418  -0.5877853  -0.5877853
 1.3027849   0.9927835   0.5569840  -1.7376667  -0.9945219  -0.9945219
 0.5133713   0.6109321   1.3046143  -1.1498815  -0.7431448  -0.7431448
-0.6244163  -0.1356922  -1.0187088  -0.0000000  -0.0000000  -0.0000000
-1.5990376  -0.8012979   0.1837951   1.1498815   0.7431448   0.7431448
-1.9611339  -0.9884680  -1.9782923   1.7376667   0.9945219   0.9945219
-1.5695478  -0.5854478   0.3112953   1.5388418   0.5877853   0.5877853
-0.6629911   0.1671292  -0.5479183   0.7866102  -0.2079117  -0.2079117
 0.2833089   0.8199173   1.2826095   0.0000000  -0.8660254  -0.8660254
 0.8302527   0.9831527   0.8185381  -0.3632713  -0.9510565  -0.9510565
 0.8158803   0.5593713   0.4096413  -0.1988250  -0.4067366  -0.4067366
 0.4244050  -0.1983972   0.2508813   0.1988250   0.4067366   0.4067366
 0.0467032  -0.8377075  -1.5421376   0.3632713   0.9510565   0.9510565
 0.0205188  -0.9768429  -0.0868716   0.0000000   0.8660254   0.8660254
 0.4099406  -0.5327290  -1.5202963  -0.7866102   0.2079117   0.2079117
 0.9589920   0.2294644   1.2170381  -1.5388418  -0.5877853  -0.5877853
 1.2484119   0.8546503  -0.0353397  -1.7376667  -0.9945219  -0.9945219
 0.9613548   0.9695451   1.6740042  -1.1498815  -0.7431448  -0.7431448
 0.0967824   0.5055479   0.0562329  -0.0000000  -0.0000000  -0.0000000
-1.0009324  -0.2602996  -0.1105292   1.1498815   0.7431448   0.7431448
-1.8187382  -0.8707286  -0.7061544   1.7376667   0.9945219   0.9945219
-1.9573054  -0.9612666  -1.4239225   1.5388418   0.5877853   0.5877853
-1.3545029  -0.4778555   0.2371634   0.7866102  -0.2079117  -0.2079117
-0.3190317   0.2908715  -0.6058535   0.0000000  -0.8660254  -0.8660254
 0.6452836   0.8859262   1.8757447  -0.3632713  -0.9510565  -0.9510565
 1.1210826   0.9520157  -0.0330843  -0.1988250  -0.4067366  -0.4067366
 1.0000381   0.4496797   1.3327155   0.1988250   0.4067366   0.4067366
 0.5179929  -0.3211492  -1.0148609   0.3632713   0.9510565   0.9510565
 0.0866497  -0.9002277  -0.4643914   0.0000000   0.8660254   0.8660254
 0.0269298  -0.9418020  -1.0766944  -0.7866102   0.2079117   0.2079117
 0.3667064  -0.4210491  -0.6004303  -1.5388418  -0.5877853  -0.5877853
 0.8254701   0.3511021   0.8270309  -1.7376667  -0.9945219  -0.9945219
 0.9948644   0.9136186   0.1881726  -1.1498815  -0.7431448  -0.7431448
 0.6051028   0.9306356   1.8339117  -0.0000000  -0.0000000  -0.0000000
-0.2856012   0.3919925  -0.5998535   1.1498815   0.7431448   0.7431448
-1.2964601  -0.3806998   0.6017039   1.7376667   0.9945219   0.9945219
-1.9260854  -0.9260855  -1.8019676   1.5388418   0.5877853   0.5877853
-1.8346809  -0.9185279  -0.2357204   0.7866102  -0.2079117  -0.2079117
-1.0408525  -0.3625395  -0.7847987   0.0000000  -0.8660254  -0.8660254
 0.0834546   0.4099124   0.5298964  -0.3632713  -0.9510565  -0.9510565
 1.0178862   0.9376156   1.1317634  -0.1988250  -0.4067366  -0.4067366
 1.3789977   0.9054912   0.4163969   0.1988250   0.4067366   0.4067366
 1.1198722   0.3327198   1.0684292   0.3632713   0.9510565   0.9510565
 0.5297781  -0.4387105  -1.3483335   0.0000000   0.8660254   0.8660254
 0.0388375  -0.9481974   0.0454522  -0.7866102   0.2079117   0.2079117
-0.0518646  -0.8915385  -1.8710240  -1.5388418  -0.5877853  -0.5877853
 0.2486115  -0.3025636   0.5659670  -1.7376667  -0.9945219  -0.9945219
 0.6370958   0.4670648  -0.2046843  -1.1498815  -0.7431448  -0.7431448
 0.7181272   0.9578200   1.3664067  -0.0000000  -0.0000000  -0.0000000
 0.2675565   0.8766841   0.7716356   1.1498815   0.7431448   0.7431448
-0.6040749   0.2721013   0.0632309   1.7376667   0.9945219   0.9945219
-1.4908980  -0.4949466   0.0072025   1.5388418   0.5877853   0.5877853
-1.9147944  -0.9664739  -1.7122803   0.7866102  -0.2079117  -0.2079117
-1.6022328  -0.8609429   0.0548216   0.0000000  -0.8660254  -0.8660254
-0.6510220  -0.2413638  -1.2365923  -0.3632713  -0.9510565  -0.9510565
 0.5131592   0.5223279   1.4986738  -0.1988250  -0.4067366  -0.4067366
 1.3670122   0.9741501   0.1131674   0.1988250   0.4067366   0.4067366
 1.5731889   0.8443309   1.5048698   0.3632713   0.9510565   0.9510565
 1.1527248   0.2103821  -0.1844396   0.0000000   0.8660254   0.8660254
 0.4482515  -0.5491808  -0.4590916  -0.7866102   0.2079117   0.2079117
-0.0959742  -0.9808411  -0.7572952  -1.5388418  -0.5877853  -0.5877853
-0.2032976  -0.8268649  -1.3419555  -1.7376667  -0.9945219  -0.9945219
 0.0782668  -0.1791877   0.5765473  -1.1498815  -0.7431448  -0.7431448
 0.4235452   0.5754782  -0.3462209  -0.0000000  -0.0000000  -0.0000000
 0.4507574   0.9865399   1.9831226   1.1498815   0.7431448   0.7431448
-0.0210118   0.8085625  -0.1644233   1.7376667   0.9945219   0.9945219
-0.8361138   0.1478120   1.0010524   1.5388418   0.5877853   0.5877853
-1.5740861  -0.6011935  -1.2503729   0.7866102  -0.2079117  -0.2079117
-1.7895702  -0.9912409  -0.6102732   0.0000000  -0.8660254  -0.8660254
-1.2790199  -0.7894423  -0.8645518  -0.3632713  -0.9510565  -0.9510565
-0.2148212  -0.1162868  -0.3544576  -0.1988250  -0.4067366  -0.4067366
 0.9353718   0.6263008   1.1542164   0.1988250   0.4067366   0.4067366
 1.6596651   0.9949393   0.2294465   0.3632713   0.9510565   0.9510565
 1.6781727   0.7695236   1.6969490   0.0000000   0.8660254   0.8660254
 1.0844847   0.0846440  -0.9130676  -0.7866102   0.2079117   0.2079117
 0.2721981  -0.6507745   0.3186314  -1.5388418  -0.5877853  -0.5877853
-0.3066661  -0.9976313  -1.8429366  -1.7376667  -0.9945219  -0.9945219
-0.4060107  -0.7488265  -0.1111533  -1.1498815  -0.7431448  -0.7431448
-0.1158718  -0.0529155  -0.4199431  -0.0000000  -0.0000000  -0.0000000
 0.2164438   0.6745900   0.7347029   1.1498815   0.7431448   0.7431448
 0.2229862   0.9993142   1.2520562   1.7376667   0.9945219   0.9945219
-0.2366475   0.7273720   0.1867506   1.5388418   0.5877853   0.5877853
-0.9685387   0.0211336   0.7962112   0.7866102  -0.2079117  -0.2079117
-1.5466977  -0.6977232  -1.6306654   0.0000000  -0.8660254  -0.8660254
-1.5655618  -0.9999863  -0.0013711  -0.3632713  -0.9510565  -0.9510565
-0.8922927  -0.7051818  -1.6707887  -0.1988250  -0.4067366  -0.4067366
 0.2334742   0.0106698   0.8478490   0.1988250   0.4067366   0.4067366
 1.3154201   0.7201506   0.0941276   0.3632713   0.9510565   0.9510565
 1.8673246   0.9996470   1.3526515   0.0000000   0.8660254   0.8660254
 1.6765192   0.6822783   0.6371756  -0.7866102   0.2079117   0.2079117
 0.9112234  -0.0424623  -0.3097183  -1.5388418  -0.5877853  -0.5877853
 0.0109791  -0.7418496  -0.1886446  -1.7376667  -0.9945219  -0.9945219
-0.5728651  -0.9982965  -1.7827839  -1.1498815  -0.7431448  -0.7431448
-0.6321599  -0.6586847   0.2795636  -0.0000000  -0.0000000  -0.0000000
-0.3026284   0.0742119  -0.9250812   1.1498815   0.7431448   0.7431448
 0.0459347   0.7627983   1.7243881   1.7376667   0.9945219   0.9945219
 0.0595445   0.9959363   0.1670723   1.5388418   0.5877853   0.5877853
-0.3641003   0.6344248   1.2486562   0.7866102  -0.2079117  -0.2079117
-0.9987063  -0.1058864  -0.4447881   0.0000000  -0.8660254  -0.8660254
-1.4200190  -0.7829754  -0.7528931  -0.3632713  -0.9510565  -0.9510565
-1.2667575  -0.9925687  -0.7108590  -0.1988250  -0.4067366  -0.4067366
-0.4747699  -0.6095232  -1.1751869   0.1988250   0.4067366   0.4067366
 0.6584991   0.1374538   0.9311738   0.3632713   0.9510565   0.9510565
 1.6221171   0.8023605  -0.1409817   0.0000000   0.8660254   0.8660254
 1.9688749   0.9881972   1.9879424  -0.7866102   0.2079117   0.2079117
 1.5607654   0.5840051  -0.3733503  -1.5388418  -0.5877853  -0.5877853
 0.6397803  -0.1688822   0.6514792  -1.7376667  -0.9945219  -0.9945219
-0.3162946  -0.8209341  -1.4232351  -1.1498815  -0.7431448  -0.7431448
-0.8670327  -0.9828261  -0.6581038  -0.0000000  -0.0000000  -0.0000000
-0.8504124  -0.5578963  -0.5729515   1.1498815   0.7431448   0.7431448
-0.4515177   0.2001398  -0.0959599   1.7376667   0.9945219   0.9945219
-0.0625868   0.8386773   1.4166719   1.5388418   0.5877853   0.5877853
-0.0229194   0.9764609   0.1736877   0.7866102  -0.2079117  -0.2079117
-0.3982909   0.5312232   1.4794464   0.0000000  -0.8660254  -0.8660254
-0.9346041  -0.2311949  -1.2311665  -0.3632713  -0.9510565  -0.9510565
-1.2146428  -0.8555722   0.0973325  -0.1988250  -0.4067366  -0.4067366
-0.9234851  -0.9691080  -1.7807816   0.1988250   0.4067366   0.4067366
-0.0613650  -0.5040128   0.0862217   0.3632713   0.9510565   0.9510565
 1.0272858   0.2620162  -0.0484533   0.0000000   0.8660254   0.8660254
 1.8308616   0.8716017   0.8716263  -0.7866102   0.2079117   0.2079117
 1.9527863   0.9607749   1.2711977  -1.5388418  -0.5877853  -0.5877853
 1.3343119   0.4762926  -0.1139023  -1.7376667  -0.9945219  -0.9945219
 0.2872331  -0.2925725   0.5190724  -1.1498815  -0.7431448  -0.7431448
-0.6826152  -0.8867496  -1.8396394   0.0000000   0.0000000   0.0000000
-1.1573189  -0.9514700   0.0485020   1.1498815   0.7431448   0.7431448
-1.0293226  -0.4480906  -1.3963294   1.7376667   0.9945219   0.9945219
-0.5360848   0.3228328   1.1256352   1.5388418   0.5877853   0.5877853
-0.0912303   0.9010006   0.3229659   0.7866102  -0.2079117  -0.2079117
-0.0175608   0.9412027   1.2373493   0.0000000  -0.8660254  -0.8660254
-0.3447054   0.4194354   0.4344414  -0.3632713  -0.9510565  -0.9510565
-0.7938430  -0.3527666  -0.6774425  -0.1988250  -0.4067366  -0.4067366
-0.9582132  -0.9143402  -0.3120784   0.1988250   0.4067366   0.4067366
-0.5692784  -0.9299834  -1.7503168   0.3632713   0.9510565   0.9510565
 0.3142973  -0.3903559   0.5669853   0.0000000   0.8660254   0.8660254
 1.3125023   0.3823436  -0.6174028  -0.7866102   0.2079117   0.2079117
 1.9260721   0.9267550   1.8701135  -1.5388418  -0.5877853  -0.5877853
 1.8183271   0.9178234   0.1240736  -1.7376667  -0.9945219  -0.9945219
 1.0112094   0.3608816   0.9265858  -1.1498815  -0.7431448  -0.7431448
-0.1206933  -0.4115338  -0.6932907  -0.0000000  -0.0000000  -0.0000000
-1.0557655  -0.9382324  -0.9682656   1.1498815   0.7431448   0.7431448
-1.4108861  -0.9047351  -0.5658796   1.7376667   0.9945219   0.9945219
-1.1407340  -0.3310423  -0.9452350   1.5388418   0.5877853   0.5877853
-0.5368264   0.4403078   1.2691443   0.7866102  -0.2079117  -0.2079117
-0.0315728   0.9487608  -0.0128155   0.0000000  -0.8660254  -0.8660254
 0.0719796   0.8907316   1.8900266  -0.3632713  -0.9510565  -0.9510565
-0.2186812   0.3008681  -0.6373971  -0.1988250  -0.4067366  -0.4067366
-0.6016539  -0.4686365   0.3158814   0.1988250   0.4067366   0.4067366
-0.6824565  -0.9583295  -1.5115755   0.3632713   0.9510565   0.9510565
-0.2374344  -0.8758272  -0.6085239   0.0000000   0.8660254   0.8660254
 0.6232178  -0.2703896  -0.2253360  -0.7866102   0.2079117   0.2079117
 1.4951098   0.4964911   0.1435325  -1.5388418  -0.5877853  -0.5877853
 1.9027045   0.9669290   1.5929137  -1.7376667  -0.9945219  -0.9945219
 1.5756781   0.8600369   0.0228846  -1.1498815  -0.7431448  -0.7431448
 0.6148548   0.2396376   1.2052318  -0.0000000  -0.0000000  -0.0000000
-0.5521193  -0.5238435  -1.5224612   1.1498815   0.7431448   0.7431448
-1.4015664  -0.9745503  -0.0415905   1.7376667   0.9945219   0.9945219
-1.5973573  -0.8433767  -1.6184854   1.5388418   0.5877853   0.5877853
-1.1628544  -0.2086433   0.3320195   0.7866102  -0.2079117  -0.2079117
-0.4433856   0.5506660   0.2978765   0.0000000  -0.8660254  -0.8660254
 0.1143805   0.9811860   0.9211221  -0.3632713  -0.9510565  -0.9510565
 0.2320025   0.8258635   1.1928453  -0.1988250  -0.4067366  -0.4067366
-0.0436586   0.1774379  -0.4601976   0.1988250   0.4067366   0.4067366
-0.3881002  -0.5769316   0.2683474   0.3632713   0.9510565   0.9510565
-0.4198099  -0.9868292  -1.9562230   0.0000000   0.8660254   0.8660254
 0.0423840  -0.8075149   0.1902001  -0.7866102   0.2079117   0.2079117
 0.8438689  -0.1460530  -1.0734967  -1.5388418  -0.5877853  -0.5877853
 1.5661660   0.6026136   1.3681380  -1.7376667  -0.9945219  -0.9945219
 1.7666968   0.9914742   0.4635169  -1.1498815  -0.7431448  -0.7431448
 1.2449379   0.7883495   1.0265680  -0.0000000  -0.0000000   0.0000000
 0.1757282   0.1145204   0.1895809   1.1498815   0.7431448   0.7431448
-0.9721470  -0.6276861  -1.0086084   1.7376667   0.9945219   0.9945219
-1.6873468  -0.9951164  -0.3459744   1.5388418   0.5877853   0.5877853
-1.6920321  -0.7683867  -1.6216015   0.7866102  -0.2079117  -0.2079117
-1.0826798  -0.0828719   0.8901026   0.0000000  -0.8660254  -0.8660254
-0.2557925   0.6521237  -0.3444630  -0.3632713  -0.9510565  -0.9510565
 0.3343359   0.9977520   1.9194701  -0.1988250  -0.4067366  -0.4067366
 0.4402421   0.7476467  -0.0081204   0.1988250   0.4067366   0.4067366
 0.1514171   0.0511396   0.5662723   0.3632713   0.9510565   0.9510565
-0.1847975  -0.6759017  -0.8994954   0.0000000   0.8660254   0.8660254
-0.1999955  -0.9993785  -1.0894187  -0.7866102   0.2079117   0.2079117
 0.2471457  -0.7261505  -0.3313738  -1.5388418  -0.5877853  -0.5877853
 0.9642559  -0.0193556  -0.6798576  -1.7376667  -0.9945219  -0.9945219
 1.5275909   0.6989960   1.5599538  -1.1498815  -0.7431448  -0.7431448
 1.5342967   0.9999940   0.0236587  -0.0000000  -0.0000000  -0.0000000
 0.8541211   0.7039198   1.6991531   1.1498815   0.7431448   0.7431448
-0.2715947  -0.0124480  -0.9282322   1.7376667   0.9945219   0.9945219
-1.3463191  -0.7213833   0.0244558   1.5388418   0.5877853   0.5877853
-1.8852797  -0.9995981  -1.5017897   0.7866102  -0.2079117  -0.2079117
-1.6785333  -0.6809771  -0.4720586   0.0000000  -0.8660254  -0.8660254
-0.8975161   0.0442389   0.1492386  -0.3632713  -0.9510565  -0.9510565
 0.0153834   0.7430410   0.3344992  -0.1988250  -0.4067366  -0.4067366
 0.6069406   0.9981912   1.6699039   0.1988250   0.4067366   0.4067366
 0.6682658   0.6573456  -0.2111606   0.3632713   0.9510565   0.9510565
 0.3352704  -0.0759852   0.9034904   0.0000000   0.8660254   0.8660254
-0.0214826  -0.7639470  -1.7576021  -0.7866102   0.2079117   0.2079117
-0.0468996  -0.9957746  -0.0861311  -1.5388418  -0.5877853  -0.5877853
 0.3627432  -0.6330492  -1.3687918  -1.7376667  -0.9945219  -0.9945219
 0.9829851   0.1076546   0.5967916  -1.1498815  -0.7431448  -0.7431448
 1.3918178   0.7840804   0.5898844  -0.0000000  -0.0000000  -0.0000000
